id,tested_positive
0,9.517322
1,8.219434
2,6.4775596
3,8.993478
4,14.733146
5,16.212893
6,12.040937
7,14.457558
8,12.972766
9,10.30204
10,13.087478
11,9.100077
12,13.894188
13,15.173958
14,15.787808
15,8.745569
16,10.948264
17,6.237998
18,8.338046
19,8.180565
20,19.89938
21,6.1747823
22,9.913198
23,8.933054
24,14.046435
25,17.874348
26,22.214191
27,10.427894
28,8.47504
29,14.025511
30,15.36083
31,6.844302
32,12.634391
33,10.188908
34,13.379639
35,6.224278
36,14.552736
37,14.634687
38,11.446175
39,11.06986
40,13.811242
41,20.480635
42,6.9208894
43,12.134512
44,21.705597
45,21.336784
46,14.081545
47,6.831111
48,8.960604
49,6.9779863
50,7.258211
51,7.0614786
52,12.920351
53,15.526094
54,15.735694
55,16.213089
56,15.617161
57,11.622385
58,21.604881
59,12.365052
60,15.979494
61,16.906744
62,11.442883
63,15.769543
64,17.544277
65,16.41941
66,9.380169
67,7.193183
68,12.06468
69,15.3787
70,19.047684
71,20.286358
72,7.6381445
73,12.292659
74,17.009499
75,12.738943
76,14.046685
77,10.628542
78,12.935701
79,13.758054
80,18.751106
81,6.008836
82,19.701935
83,15.059546
84,21.611223
85,9.230282
86,9.081167
87,17.930973
88,20.009266
89,6.720108
90,13.888735
91,16.703524
92,16.151821
93,17.999725
94,16.961128
95,11.039694
96,23.39082
97,11.382724
98,18.83842
99,18.264553
100,18.616756
101,17.41314
102,7.203789
103,15.546825
104,17.729004
105,9.81407
106,15.924791
107,17.856045
108,6.5662794
109,19.218561
110,20.082844
111,17.805819
112,17.983185
113,17.420216
114,10.206674
115,6.3751287
116,18.982084
117,13.823293
118,19.45996
119,14.888195
120,17.704487
121,10.192119
122,9.918218
123,12.834438
124,16.332817
125,10.16864
126,13.168734
127,12.603414
128,12.855352
129,9.44565
130,12.855052
131,6.0022626
132,6.7331114
133,5.778759
134,10.075736
135,18.113947
136,15.864515
137,17.065702
138,5.967008
139,10.299795
140,9.256781
141,8.829659
142,9.770731
143,10.755065
144,19.993618
145,8.128486
146,10.070437
147,17.070736
148,17.00237
149,13.517258
